;;;;;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
;;;;*) Kosten incl. opslagfactoren;;;;;
A;191695.63;507678.69;Verticale piping oplossing;0;0;0;0;0;0
A;191695.01;507679.47;Verticale piping oplossing;0;0;0;0;0;0
A;191694.38;507680.25;Verticale piping oplossing;0;0;0;0;0;0
A;191693.76;507681.03;Verticale piping oplossing;0;0;0;0;0;0
A;191693.13;507681.81;Verticale piping oplossing;0;0;0;0;0;0
A;191692.51;507682.59;Verticale piping oplossing;0;0;0;0;0;0
A;191691.88;507683.37;Verticale piping oplossing;0;0;0;0;0;0
A;191691.26;507684.15;Verticale piping oplossing;0;0;0;0;0;0
A;191690.63;507684.93;Verticale piping oplossing;0;0;0;0;0;0
A;191690.01;507685.71;Verticale piping oplossing;0;0;0;0;0;0
A;191689.38;507686.49;Verticale piping oplossing;0;0;0;0;0;0
A;191688.76;507687.27;Verticale piping oplossing;0;0;0;0;0;0
A;191688.13;507688.05;Verticale piping oplossing;0;0;0;0;0;0
A;191687.5;507688.84;Verticale piping oplossing;0;0;0;0;0;0
A;191686.88;507689.62;Verticale piping oplossing;0;0;0;0;0;0
A;191686.25;507690.4;Verticale piping oplossing;0;0;0;0;0;0
A;191685.63;507691.18;Verticale piping oplossing;0;0;0;0;0;0
A;191685.0;507691.96;Verticale piping oplossing;0;0;0;0;0;0
A;191684.38;507692.74;Verticale piping oplossing;0;0;0;0;0;0
A;191683.75;507693.52;Verticale piping oplossing;0;0;0;0;0;0
A;191683.13;507694.3;Verticale piping oplossing;0;0;0;0;0;0
A;191682.5;507695.08;Verticale piping oplossing;0;0;0;0;0;0
A;191681.88;507695.86;Verticale piping oplossing;0;0;0;0;0;0
A;191681.25;507696.64;Verticale piping oplossing;0;0;0;0;0;0
A;191680.63;507697.42;Verticale piping oplossing;0;0;0;0;0;0
A;191680.0;507698.2;Verticale piping oplossing;0;0;0;0;0;0
A;191679.38;507698.98;Verticale piping oplossing;0;0;0;0;0;0
A;191678.75;507699.76;Verticale piping oplossing;0;0;0;0;0;0
A;191678.13;507700.54;Verticale piping oplossing;0;0;0;0;0;0
A;191677.5;507701.32;Verticale piping oplossing;0;0;0;0;0;0
A;191676.88;507702.1;Verticale piping oplossing;0;0;0;0;0;0
A;191676.25;507702.88;Verticale piping oplossing;0;0;0;0;0;0
A;191675.63;507703.67;Verticale piping oplossing;0;0;0;0;0;0
A;191675.0;507704.45;Verticale piping oplossing;0;0;0;0;0;0
A;191674.38;507705.23;Verticale piping oplossing;0;0;0;0;0;0
A;191673.75;507706.01;Verticale piping oplossing;0;0;0;0;0;0
A;191673.13;507706.79;Verticale piping oplossing;0;0;0;0;0;0
A;191672.5;507707.57;Verticale piping oplossing;0;0;0;0;0;0
A;191671.88;507708.35;Verticale piping oplossing;0;0;0;0;0;0
A;191671.25;507709.13;Verticale piping oplossing;0;0;0;0;0;0
A;191670.63;507709.91;Verticale piping oplossing;0;0;0;0;0;0
A;191670.0;507710.69;Verticale piping oplossing;0;0;0;0;0;0
A;191669.38;507711.47;Verticale piping oplossing;0;0;0;0;0;0
A;191668.75;507712.25;Verticale piping oplossing;0;0;0;0;0;0
A;191668.13;507713.03;Verticale piping oplossing;0;0;0;0;0;0
A;191667.5;507713.81;Verticale piping oplossing;0;0;0;0;0;0
A;191666.87;507714.59;Verticale piping oplossing;0;0;0;0;0;0
A;191666.25;507715.37;Verticale piping oplossing;0;0;0;0;0;0
A;191665.62;507716.15;Verticale piping oplossing;0;0;0;0;0;0
A;191665.0;507716.93;Verticale piping oplossing;0;0;0;0;0;0
A;191664.37;507717.71;Verticale piping oplossing;0;0;0;0;0;0
A;191663.75;507718.49;Verticale piping oplossing;0;0;0;0;0;0
A;191663.12;507719.28;Verticale piping oplossing;0;0;0;0;0;0
A;191662.5;507720.06;Verticale piping oplossing;0;0;0;0;0;0
A;191661.87;507720.84;Verticale piping oplossing;0;0;0;0;0;0
A;191661.25;507721.62;Verticale piping oplossing;0;0;0;0;0;0
A;191660.62;507722.4;Verticale piping oplossing;0;0;0;0;0;0
A;191660.0;507723.18;Verticale piping oplossing;0;0;0;0;0;0
A;191659.37;507723.96;Verticale piping oplossing;0;0;0;0;0;0
A;191658.75;507724.74;Verticale piping oplossing;0;0;0;0;0;0
A;191658.12;507725.52;Verticale piping oplossing;0;0;0;0;0;0
A;191657.5;507726.3;Verticale piping oplossing;0;0;0;0;0;0
A;191656.87;507727.08;Verticale piping oplossing;0;0;0;0;0;0
A;191656.25;507727.86;Verticale piping oplossing;0;0;0;0;0;0
A;191655.62;507728.64;Verticale piping oplossing;0;0;0;0;0;0
A;191655.0;507729.42;Verticale piping oplossing;0;0;0;0;0;0
A;191654.37;507730.2;Verticale piping oplossing;0;0;0;0;0;0
A;191653.75;507730.98;Verticale piping oplossing;0;0;0;0;0;0
A;191653.12;507731.76;Verticale piping oplossing;0;0;0;0;0;0
A;191652.5;507732.54;Verticale piping oplossing;0;0;0;0;0;0
A;191651.87;507733.32;Verticale piping oplossing;0;0;0;0;0;0
A;191651.25;507734.11;Verticale piping oplossing;0;0;0;0;0;0
A;191650.62;507734.89;Verticale piping oplossing;0;0;0;0;0;0
A;191650.0;507735.67;Verticale piping oplossing;0;0;0;0;0;0
A;191649.37;507736.45;Verticale piping oplossing;0;0;0;0;0;0
A;191648.75;507737.23;Verticale piping oplossing;0;0;0;0;0;0
A;191648.12;507738.01;Verticale piping oplossing;0;0;0;0;0;0
A;191647.5;507738.79;Verticale piping oplossing;0;0;0;0;0;0
A;191646.87;507739.57;Verticale piping oplossing;0;0;0;0;0;0
A;191646.24;507740.35;Verticale piping oplossing;0;0;0;0;0;0
A;191645.62;507741.13;Verticale piping oplossing;0;0;0;0;0;0
A;191644.99;507741.91;Verticale piping oplossing;0;0;0;0;0;0
A;191644.37;507742.69;Verticale piping oplossing;0;0;0;0;0;0
A;191643.74;507743.47;Verticale piping oplossing;0;0;0;0;0;0
A;191643.12;507744.25;Verticale piping oplossing;0;0;0;0;0;0
A;191642.49;507745.03;Verticale piping oplossing;0;0;0;0;0;0
A;191641.87;507745.81;Verticale piping oplossing;0;0;0;0;0;0
A;191641.24;507746.59;Verticale piping oplossing;0;0;0;0;0;0
A;191640.62;507747.37;Verticale piping oplossing;0;0;0;0;0;0
A;191639.99;507748.15;Verticale piping oplossing;0;0;0;0;0;0
A;191639.37;507748.94;Verticale piping oplossing;0;0;0;0;0;0
A;191638.74;507749.72;Verticale piping oplossing;0;0;0;0;0;0
A;191638.12;507750.5;Verticale piping oplossing;0;0;0;0;0;0
A;191637.49;507751.28;Verticale piping oplossing;0;0;0;0;0;0
A;191636.87;507752.06;Verticale piping oplossing;0;0;0;0;0;0
A;191636.24;507752.84;Verticale piping oplossing;0;0;0;0;0;0
A;191635.62;507753.62;Verticale piping oplossing;0;0;0;0;0;0
A;191634.99;507754.4;Verticale piping oplossing;0;0;0;0;0;0
A;191634.37;507755.18;Verticale piping oplossing;0;0;0;0;0;0
A;191633.74;507755.96;Verticale piping oplossing;0;0;0;0;0;0
A;191633.12;507756.74;Verticale piping oplossing;0;0;0;0;0;0
A;191632.49;507757.52;Verticale piping oplossing;0;0;0;0;0;0
A;191631.87;507758.3;Verticale piping oplossing;0;0;0;0;0;0
A;191631.24;507759.08;Verticale piping oplossing;0;0;0;0;0;0
A;191630.62;507759.86;Verticale piping oplossing;0;0;0;0;0;0
A;191629.99;507760.64;Verticale piping oplossing;0;0;0;0;0;0
A;191629.37;507761.42;Verticale piping oplossing;0;0;0;0;0;0
A;191628.74;507762.2;Verticale piping oplossing;0;0;0;0;0;0
A;191628.12;507762.98;Verticale piping oplossing;0;0;0;0;0;0
A;191627.49;507763.76;Verticale piping oplossing;0;0;0;0;0;0
A;191626.87;507764.55;Verticale piping oplossing;0;0;0;0;0;0
A;191626.24;507765.33;Verticale piping oplossing;0;0;0;0;0;0
A;191625.61;507766.11;Verticale piping oplossing;0;0;0;0;0;0
A;191624.99;507766.89;Verticale piping oplossing;0;0;0;0;0;0
A;191624.36;507767.67;Verticale piping oplossing;0;0;0;0;0;0
A;191623.74;507768.45;Verticale piping oplossing;0;0;0;0;0;0
A;191623.11;507769.23;Verticale piping oplossing;0;0;0;0;0;0
A;191622.49;507770.01;Verticale piping oplossing;0;0;0;0;0;0
A;191621.86;507770.79;Verticale piping oplossing;0;0;0;0;0;0
A;191621.24;507771.57;Verticale piping oplossing;0;0;0;0;0;0
A;191620.61;507772.35;Verticale piping oplossing;0;0;0;0;0;0
A;191619.99;507773.13;Verticale piping oplossing;0;0;0;0;0;0
A;191619.36;507773.91;Verticale piping oplossing;0;0;0;0;0;0
A;191618.74;507774.69;Verticale piping oplossing;0;0;0;0;0;0
A;191618.11;507775.47;Verticale piping oplossing;0;0;0;0;0;0
A;191617.49;507776.25;Verticale piping oplossing;0;0;0;0;0;0
A;191616.86;507777.03;Verticale piping oplossing;0;0;0;0;0;0
A;191616.24;507777.81;Verticale piping oplossing;0;0;0;0;0;0
A;191615.61;507778.59;Verticale piping oplossing;0;0;0;0;0;0
A;191614.99;507779.38;Verticale piping oplossing;0;0;0;0;0;0
A;191614.36;507780.16;Verticale piping oplossing;0;0;0;0;0;0
A;191613.74;507780.94;Verticale piping oplossing;0;0;0;0;0;0
A;191613.11;507781.72;Verticale piping oplossing;0;0;0;0;0;0
A;191612.49;507782.5;Verticale piping oplossing;0;0;0;0;0;0
A;191611.86;507783.28;Verticale piping oplossing;0;0;0;0;0;0
A;191611.24;507784.06;Verticale piping oplossing;0;0;0;0;0;0
A;191610.61;507784.84;Verticale piping oplossing;0;0;0;0;0;0
A;191609.99;507785.62;Verticale piping oplossing;0;0;0;0;0;0
A;191609.36;507786.4;Verticale piping oplossing;0;0;0;0;0;0
A;191608.74;507787.18;Verticale piping oplossing;0;0;0;0;0;0
A;191608.11;507787.96;Verticale piping oplossing;0;0;0;0;0;0
A;191607.49;507788.74;Verticale piping oplossing;0;0;0;0;0;0
A;191606.86;507789.52;Verticale piping oplossing;0;0;0;0;0;0
A;191606.24;507790.3;Verticale piping oplossing;0;0;0;0;0;0
A;191605.61;507791.08;Verticale piping oplossing;0;0;0;0;0;0
A;191604.98;507791.86;Verticale piping oplossing;0;0;0;0;0;0
A;191604.36;507792.64;Verticale piping oplossing;0;0;0;0;0;0
A;191603.73;507793.42;Verticale piping oplossing;0;0;0;0;0;0
A;191603.11;507794.2;Verticale piping oplossing;0;0;0;0;0;0
A;191602.48;507794.99;Verticale piping oplossing;0;0;0;0;0;0
A;191601.86;507795.77;Verticale piping oplossing;0;0;0;0;0;0
A;191601.23;507796.55;Verticale piping oplossing;0;0;0;0;0;0
A;191600.61;507797.33;Verticale piping oplossing;0;0;0;0;0;0
A;191599.98;507798.11;Verticale piping oplossing;0;0;0;0;0;0
A;191599.36;507798.89;Verticale piping oplossing;0;0;0;0;0;0
A;191598.73;507799.67;Verticale piping oplossing;0;0;0;0;0;0
A;191598.11;507800.45;Verticale piping oplossing;0;0;0;0;0;0
A;191597.48;507801.23;Verticale piping oplossing;0;0;0;0;0;0
A;191596.86;507802.01;Verticale piping oplossing;0;0;0;0;0;0
A;191596.23;507802.79;Verticale piping oplossing;0;0;0;0;0;0
A;191595.61;507803.57;Verticale piping oplossing;0;0;0;0;0;0
A;191594.98;507804.35;Verticale piping oplossing;0;0;0;0;0;0
A;191594.36;507805.13;Verticale piping oplossing;0;0;0;0;0;0
A;191593.73;507805.91;Verticale piping oplossing;0;0;0;0;0;0
A;191593.11;507806.69;Verticale piping oplossing;0;0;0;0;0;0
A;191592.48;507807.47;Verticale piping oplossing;0;0;0;0;0;0
A;191591.86;507808.25;Verticale piping oplossing;0;0;0;0;0;0
A;191591.23;507809.03;Verticale piping oplossing;0;0;0;0;0;0
A;191590.61;507809.82;Verticale piping oplossing;0;0;0;0;0;0
A;191589.98;507810.6;Verticale piping oplossing;0;0;0;0;0;0
A;191589.36;507811.38;Verticale piping oplossing;0;0;0;0;0;0
A;191588.73;507812.16;Verticale piping oplossing;0;0;0;0;0;0
A;191588.11;507812.94;Verticale piping oplossing;0;0;0;0;0;0
A;191587.48;507813.72;Verticale piping oplossing;0;0;0;0;0;0
A;191586.86;507814.5;Verticale piping oplossing;0;0;0;0;0;0
A;191586.23;507815.28;Verticale piping oplossing;0;0;0;0;0;0
A;191585.6;507816.06;Verticale piping oplossing;0;0;0;0;0;0
A;191584.98;507816.84;Verticale piping oplossing;0;0;0;0;0;0
A;191584.35;507817.62;Verticale piping oplossing;0;0;0;0;0;0
A;191583.72;507818.39;Verticale piping oplossing;0;0;0;0;0;0
A;191583.09;507819.17;Verticale piping oplossing;0;0;0;0;0;0
A;191582.47;507819.95;Verticale piping oplossing;0;0;0;0;0;0
A;191581.84;507820.73;Verticale piping oplossing;0;0;0;0;0;0
A;191581.21;507821.51;Verticale piping oplossing;0;0;0;0;0;0
A;191580.59;507822.29;Verticale piping oplossing;0;0;0;0;0;0
A;191579.96;507823.07;Verticale piping oplossing;0;0;0;0;0;0
A;191579.33;507823.85;Verticale piping oplossing;0;0;0;0;0;0
A;191578.7;507824.63;Verticale piping oplossing;0;0;0;0;0;0
A;191578.08;507825.4;Verticale piping oplossing;0;0;0;0;0;0
A;191577.45;507826.18;Verticale piping oplossing;0;0;0;0;0;0
A;191576.82;507826.96;Verticale piping oplossing;0;0;0;0;0;0
A;191576.19;507827.74;Verticale piping oplossing;0;0;0;0;0;0
A;191575.57;507828.52;Verticale piping oplossing;0;0;0;0;0;0
A;191574.94;507829.3;Verticale piping oplossing;0;0;0;0;0;0
A;191574.31;507830.08;Verticale piping oplossing;0;0;0;0;0;0
A;191573.69;507830.86;Verticale piping oplossing;0;0;0;0;0;0
A;191573.06;507831.63;Verticale piping oplossing;0;0;0;0;0;0
A;191572.43;507832.41;Verticale piping oplossing;0;0;0;0;0;0
A;191571.8;507833.19;Verticale piping oplossing;0;0;0;0;0;0
A;191571.18;507833.97;Verticale piping oplossing;0;0;0;0;0;0
A;191570.55;507834.75;Verticale piping oplossing;0;0;0;0;0;0
A;191569.92;507835.53;Verticale piping oplossing;0;0;0;0;0;0
A;191569.3;507836.31;Verticale piping oplossing;0;0;0;0;0;0
A;191568.67;507837.09;Verticale piping oplossing;0;0;0;0;0;0
A;191568.04;507837.87;Verticale piping oplossing;0;0;0;0;0;0
A;191567.41;507838.64;Verticale piping oplossing;0;0;0;0;0;0
A;191566.79;507839.42;Verticale piping oplossing;0;0;0;0;0;0
A;191566.16;507840.2;Verticale piping oplossing;0;0;0;0;0;0
A;191565.53;507840.98;Verticale piping oplossing;0;0;0;0;0;0
A;191564.9;507841.76;Verticale piping oplossing;0;0;0;0;0;0
A;191564.28;507842.54;Verticale piping oplossing;0;0;0;0;0;0
A;191563.65;507843.32;Verticale piping oplossing;0;0;0;0;0;0
A;191563.02;507844.1;Verticale piping oplossing;0;0;0;0;0;0
A;191562.4;507844.87;Verticale piping oplossing;0;0;0;0;0;0
A;191561.77;507845.65;Verticale piping oplossing;0;0;0;0;0;0
A;191561.14;507846.43;Verticale piping oplossing;0;0;0;0;0;0
A;191560.51;507847.21;Verticale piping oplossing;0;0;0;0;0;0
A;191559.89;507847.99;Verticale piping oplossing;0;0;0;0;0;0
A;191559.26;507848.77;Verticale piping oplossing;0;0;0;0;0;0
A;191558.63;507849.55;Verticale piping oplossing;0;0;0;0;0;0
A;191558.0;507850.33;Verticale piping oplossing;0;0;0;0;0;0
A;191557.38;507851.11;Verticale piping oplossing;0;0;0;0;0;0
A;191556.75;507851.88;Verticale piping oplossing;0;0;0;0;0;0
A;191556.12;507852.66;Verticale piping oplossing;0;0;0;0;0;0
A;191555.5;507853.44;Verticale piping oplossing;0;0;0;0;0;0
A;191554.87;507854.22;Verticale piping oplossing;0;0;0;0;0;0
A;191554.24;507855.0;Verticale piping oplossing;0;0;0;0;0;0
A;191553.61;507855.78;Verticale piping oplossing;0;0;0;0;0;0
A;191552.99;507856.56;Verticale piping oplossing;0;0;0;0;0;0
A;191552.36;507857.34;Verticale piping oplossing;0;0;0;0;0;0
A;191551.73;507858.11;Verticale piping oplossing;0;0;0;0;0;0
A;191551.1;507858.89;Verticale piping oplossing;0;0;0;0;0;0
A;191550.48;507859.67;Verticale piping oplossing;0;0;0;0;0;0
A;191549.85;507860.45;Verticale piping oplossing;0;0;0;0;0;0
A;191549.22;507861.23;Verticale piping oplossing;0;0;0;0;0;0
A;191548.6;507862.01;Verticale piping oplossing;0;0;0;0;0;0
A;191547.97;507862.79;Verticale piping oplossing;0;0;0;0;0;0
A;191547.34;507863.57;Verticale piping oplossing;0;0;0;0;0;0
A;191546.71;507864.35;Verticale piping oplossing;0;0;0;0;0;0
A;191546.09;507865.12;Verticale piping oplossing;0;0;0;0;0;0
A;191545.46;507865.9;Verticale piping oplossing;0;0;0;0;0;0
A;191544.83;507866.68;Verticale piping oplossing;0;0;0;0;0;0
A;191544.2;507867.46;Verticale piping oplossing;0;0;0;0;0;0
A;191543.58;507868.24;Verticale piping oplossing;0;0;0;0;0;0
A;191542.95;507869.02;Verticale piping oplossing;0;0;0;0;0;0
A;191542.32;507869.8;Verticale piping oplossing;0;0;0;0;0;0
A;191541.7;507870.58;Verticale piping oplossing;0;0;0;0;0;0
A;191541.07;507871.35;Verticale piping oplossing;0;0;0;0;0;0
A;191540.44;507872.13;Verticale piping oplossing;0;0;0;0;0;0
A;191539.81;507872.91;Verticale piping oplossing;0;0;0;0;0;0
A;191539.19;507873.69;Verticale piping oplossing;0;0;0;0;0;0
A;191538.56;507874.47;Verticale piping oplossing;0;0;0;0;0;0
A;191537.93;507875.25;Verticale piping oplossing;0;0;0;0;0;0
A;191537.3;507876.03;Verticale piping oplossing;0;0;0;0;0;0
A;191536.68;507876.81;Verticale piping oplossing;0;0;0;0;0;0
A;191536.05;507877.59;Verticale piping oplossing;0;0;0;0;0;0
A;191535.42;507878.36;Verticale piping oplossing;0;0;0;0;0;0
A;191534.8;507879.14;Verticale piping oplossing;0;0;0;0;0;0
A;191534.17;507879.92;Verticale piping oplossing;0;0;0;0;0;0
A;191533.54;507880.7;Verticale piping oplossing;0;0;0;0;0;0
A;191532.91;507881.48;Verticale piping oplossing;0;0;0;0;0;0
A;191532.29;507882.26;Verticale piping oplossing;0;0;0;0;0;0
A;191531.66;507883.04;Verticale piping oplossing;0;0;0;0;0;0
A;191531.03;507883.82;Verticale piping oplossing;0;0;0;0;0;0
A;191530.4;507884.59;Verticale piping oplossing;0;0;0;0;0;0
A;191529.78;507885.37;Verticale piping oplossing;0;0;0;0;0;0
A;191529.15;507886.15;Verticale piping oplossing;0;0;0;0;0;0
A;191528.52;507886.93;Verticale piping oplossing;0;0;0;0;0;0
A;191527.87;507887.69;Verticale piping oplossing;0;0;0;0;0;0
A;191527.22;507888.45;Verticale piping oplossing;0;0;0;0;0;0
A;191526.57;507889.21;Verticale piping oplossing;0;0;0;0;0;0
A;191525.93;507889.97;Verticale piping oplossing;0;0;0;0;0;0
A;191525.28;507890.74;Verticale piping oplossing;0;0;0;0;0;0
A;191524.63;507891.5;Verticale piping oplossing;0;0;0;0;0;0
A;191523.99;507892.26;Verticale piping oplossing;0;0;0;0;0;0
A;191523.34;507893.02;Verticale piping oplossing;0;0;0;0;0;0
A;191522.69;507893.79;Verticale piping oplossing;0;0;0;0;0;0
A;191522.04;507894.55;Verticale piping oplossing;0;0;0;0;0;0
A;191521.4;507895.31;Verticale piping oplossing;0;0;0;0;0;0
A;191520.75;507896.07;Verticale piping oplossing;0;0;0;0;0;0
A;191520.1;507896.83;Verticale piping oplossing;0;0;0;0;0;0
A;191519.45;507897.6;Verticale piping oplossing;0;0;0;0;0;0
A;191518.81;507898.36;Verticale piping oplossing;0;0;0;0;0;0
A;191518.16;507899.12;Verticale piping oplossing;0;0;0;0;0;0
A;191517.51;507899.88;Verticale piping oplossing;0;0;0;0;0;0
A;191516.87;507900.65;Verticale piping oplossing;0;0;0;0;0;0
A;191516.22;507901.41;Verticale piping oplossing;0;0;0;0;0;0
A;191515.57;507902.17;Verticale piping oplossing;0;0;0;0;0;0
A;191514.92;507902.93;Verticale piping oplossing;0;0;0;0;0;0
A;191514.28;507903.7;Verticale piping oplossing;0;0;0;0;0;0
A;191513.63;507904.46;Verticale piping oplossing;0;0;0;0;0;0
A;191512.94;507905.19;Verticale piping oplossing;0;0;0;0;0;0
A;191512.26;507905.92;Verticale piping oplossing;0;0;0;0;0;0
A;191511.58;507906.65;Verticale piping oplossing;0;0;0;0;0;0
A;191510.87;507907.36;Verticale piping oplossing;0;0;0;0;0;0
A;191510.15;507908.05;Verticale piping oplossing;0;0;0;0;0;0
A;191509.43;507908.74;Verticale piping oplossing;0;0;0;0;0;0
A;191508.7;507909.42;Verticale piping oplossing;0;0;0;0;0;0
A;191507.95;507910.08;Verticale piping oplossing;0;0;0;0;0;0
A;191507.19;507910.74;Verticale piping oplossing;0;0;0;0;0;0
A;191506.44;507911.4;Verticale piping oplossing;0;0;0;0;0;0
A;191505.66;507912.03;Verticale piping oplossing;0;0;0;0;0;0
A;191504.88;507912.64;Verticale piping oplossing;0;0;0;0;0;0
A;191504.09;507913.26;Verticale piping oplossing;0;0;0;0;0;0
A;191503.29;507913.87;Verticale piping oplossing;0;0;0;0;0;0
A;191502.48;507914.44;Verticale piping oplossing;0;0;0;0;0;0
A;191501.66;507915.02;Verticale piping oplossing;0;0;0;0;0;0
A;191500.85;507915.6;Verticale piping oplossing;0;0;0;0;0;0
A;191500.05;507916.2;Verticale piping oplossing;0;0;0;0;0;0
A;191499.26;507916.81;Verticale piping oplossing;0;0;0;0;0;0
A;191498.46;507917.42;Verticale piping oplossing;0;0;0;0;0;0
A;191497.68;507918.04;Verticale piping oplossing;0;0;0;0;0;0
A;191496.9;507918.67;Verticale piping oplossing;0;0;0;0;0;0
A;191496.13;507919.31;Verticale piping oplossing;0;0;0;0;0;0
A;191495.36;507919.94;Verticale piping oplossing;0;0;0;0;0;0
A;191494.61;507920.6;Verticale piping oplossing;0;0;0;0;0;0
A;191493.87;507921.28;Verticale piping oplossing;0;0;0;0;0;0
A;191493.13;507921.96;Verticale piping oplossing;0;0;0;0;0;0
A;191492.4;507922.63;Verticale piping oplossing;0;0;0;0;0;0
A;191491.68;507923.33;Verticale piping oplossing;0;0;0;0;0;0
A;191490.97;507924.03;Verticale piping oplossing;0;0;0;0;0;0
A;191490.26;507924.73;Verticale piping oplossing;0;0;0;0;0;0
A;191489.57;507925.46;Verticale piping oplossing;0;0;0;0;0;0
A;191488.9;507926.2;Verticale piping oplossing;0;0;0;0;0;0
A;191488.23;507926.94;Verticale piping oplossing;0;0;0;0;0;0
A;191487.56;507927.68;Verticale piping oplossing;0;0;0;0;0;0
A;191486.88;507928.43;Verticale piping oplossing;0;0;0;0;0;0
A;191486.21;507929.17;Verticale piping oplossing;0;0;0;0;0;0
A;191485.54;507929.91;Verticale piping oplossing;0;0;0;0;0;0
A;191484.85;507930.63;Verticale piping oplossing;0;0;0;0;0;0
A;191484.16;507931.35;Verticale piping oplossing;0;0;0;0;0;0
A;191483.47;507932.08;Verticale piping oplossing;0;0;0;0;0;0
A;191482.78;507932.8;Verticale piping oplossing;0;0;0;0;0;0
A;191482.09;507933.53;Verticale piping oplossing;0;0;0;0;0;0
A;191481.41;507934.25;Verticale piping oplossing;0;0;0;0;0;0
A;191480.72;507934.98;Verticale piping oplossing;0;0;0;0;0;0
A;191480.03;507935.7;Verticale piping oplossing;0;0;0;0;0;0
A;191479.34;507936.43;Verticale piping oplossing;0;0;0;0;0;0
A;191478.65;507937.15;Verticale piping oplossing;0;0;0;0;0;0
A;191477.96;507937.88;Verticale piping oplossing;0;0;0;0;0;0
A;191477.27;507938.6;Verticale piping oplossing;0;0;0;0;0;0
A;191476.58;507939.33;Verticale piping oplossing;0;0;0;0;0;0
A;191475.89;507940.05;Verticale piping oplossing;0;0;0;0;0;0
A;191475.2;507940.78;Verticale piping oplossing;0;0;0;0;0;0
A;191474.51;507941.5;Verticale piping oplossing;0;0;0;0;0;0
