Section;X coord;Y coord;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Initial selection;Ordered selection;Optimized selection
A;191631.87;507758.3;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191631.24;507759.08;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191630.62;507759.86;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191629.99;507760.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191629.37;507761.42;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191628.74;507762.2;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191628.12;507762.98;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191627.49;507763.76;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191626.87;507764.55;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191626.24;507765.33;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191625.61;507766.11;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191624.99;507766.89;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191624.36;507767.67;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191623.74;507768.45;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191623.11;507769.23;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191622.49;507770.01;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191621.86;507770.79;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191621.24;507771.57;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191620.61;507772.35;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191619.99;507773.13;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191619.36;507773.91;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191618.74;507774.69;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191618.11;507775.47;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191617.49;507776.25;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191616.86;507777.03;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191616.24;507777.81;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191615.61;507778.59;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191614.99;507779.38;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191614.36;507780.16;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191613.74;507780.94;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191613.11;507781.72;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191612.49;507782.5;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191611.86;507783.28;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191611.24;507784.06;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191610.61;507784.84;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191609.99;507785.62;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191609.36;507786.4;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191608.74;507787.18;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191608.11;507787.96;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191607.49;507788.74;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191606.86;507789.52;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191606.24;507790.3;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191605.61;507791.08;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191604.98;507791.86;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191604.36;507792.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191603.73;507793.42;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191603.11;507794.2;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191602.48;507794.99;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191601.86;507795.77;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191601.23;507796.55;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191600.61;507797.33;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191599.98;507798.11;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191599.36;507798.89;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191598.73;507799.67;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191598.11;507800.45;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191597.48;507801.23;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191596.86;507802.01;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191596.23;507802.79;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191595.61;507803.57;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191594.98;507804.35;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191594.36;507805.13;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191593.73;507805.91;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191593.11;507806.69;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191592.48;507807.47;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191591.86;507808.25;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191591.23;507809.03;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191590.61;507809.82;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191589.98;507810.6;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191589.36;507811.38;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191588.73;507812.16;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191588.11;507812.94;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191587.48;507813.72;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191586.86;507814.5;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191586.23;507815.28;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191585.6;507816.06;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191584.98;507816.84;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191584.35;507817.62;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191583.72;507818.39;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191583.09;507819.17;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191582.47;507819.95;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191581.84;507820.73;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191581.21;507821.51;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191580.59;507822.29;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191579.96;507823.07;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191579.33;507823.85;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191578.7;507824.63;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191578.08;507825.4;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191577.45;507826.18;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191576.82;507826.96;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191576.19;507827.74;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191575.57;507828.52;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191574.94;507829.3;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191574.31;507830.08;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191573.69;507830.86;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191573.06;507831.63;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191572.43;507832.41;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191571.8;507833.19;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191571.18;507833.97;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191570.55;507834.75;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191569.92;507835.53;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191569.3;507836.31;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191568.67;507837.09;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191568.04;507837.87;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191567.41;507838.64;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191566.79;507839.42;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191566.16;507840.2;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191565.53;507840.98;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191564.9;507841.76;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191564.28;507842.54;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191563.65;507843.32;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191563.02;507844.1;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191562.4;507844.87;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191561.77;507845.65;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191561.14;507846.43;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191560.51;507847.21;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191559.89;507847.99;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191559.26;507848.77;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191558.63;507849.55;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191558.0;507850.33;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191557.38;507851.11;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191556.75;507851.88;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191556.12;507852.66;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191555.5;507853.44;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191554.87;507854.22;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191554.24;507855.0;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191553.61;507855.78;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191552.99;507856.56;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191552.36;507857.34;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191551.73;507858.11;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191551.1;507858.89;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191550.48;507859.67;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191549.85;507860.45;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191549.22;507861.23;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191548.6;507862.01;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191547.97;507862.79;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191547.34;507863.57;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191546.71;507864.35;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191546.09;507865.12;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191545.46;507865.9;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191544.83;507866.68;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191544.2;507867.46;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191543.58;507868.24;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191542.95;507869.02;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191542.32;507869.8;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191541.7;507870.58;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
A;191541.07;507871.35;1;1;1;1;1;Verticale piping oplossing;Verticale piping oplossing;Verticale piping oplossing
